"_id","eventName","yourEmailAddress","yourName","clubName","inviteFriends","public","date","online","location","eventCategory","eventDescription","clubCategory","clubDescription","reqTransportation","transportation","plannedActivities","delegateTasks","notes","eventCode"
"606f2b69af4fb573d8f7b9fe","campfire on beach","teamcampfire21@gmail.com","Michael","camping","[{""email"":""atest910@gmail.com""},{""email"":""wang.rachelj@gmail.com""},{""email"":""mkokkatt57000@gmail.com""},{""email"":""teddyc21799@gmail.com""},{""email"":""atedd@gmail.com""},{""email"":""ds910@gmail.com""}]",true,"9:00 PM EDT 7/3/2021",true,"inserteventlinkhere","Other","This is a cool event","Sports & Recreation","This is a cool club",true,"[{""driver"":""name"",""riders"":[""name1"",""name2""]}]","[{""activity"":""activity1"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""},{""activity"":""activity1"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""},{""activity"":""activity1"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""},{""activity"":""activity1"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""}]","[{""task"":""task1"",""assignees"":[""name1"",""name2""]},{""task"":""task2"",""assignees"":[""name1"",""name2""]}]","These are some notes about the event","zssskwwjs!48"
"606f2b69af4fb573d8f7b9f9","final four watching","teamcampfire21@gmail.com","Michael","march madness club","[{""email"":""mkokkatt57000@gmail.com""},{""email"":""teddyc21799@gmail.com""}]",false,"6:00 PM EDT 5/2/2021",true,"inserteventlinkhere","General Body Meetings (GBM)","This is a cool event","Hobby/Special Interest","This is a cool club",true,"[{""driver"":""name"",""riders"":[""name1"",""name2""]},{""driver"":""name"",""riders"":[""name1"",""name2""]}]","[{""activity"":""activity1"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""}]","[{""task"":""task1"",""assignees"":[""name1"",""name2""]},{""task"":""task2"",""assignees"":[""name1"",""name2""]}]","These are some notes about the event","zskjs!48"
"606f2b69af4fb573d8f7ba04","RPI Union GBM","teamcampfire21@gmail.com","Robert","","[]",true,"8:00 PM EDT 4/11/2021",false,"inserteventlinkhere","General Body Meetings (GBM)","This is a cool event","Student Government & Event Planning","This is a cool club",true,"[{""driver"":""name"",""riders"":[""name1"",""name2""]},{""driver"":""name"",""riders"":[""name1"",""name2""]},{""driver"":""name"",""riders"":[""name1"",""name2""]}]","[{""activity"":""activity1"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""}]","[{""task"":""task1"",""assignees"":[""name1"",""name2""]},{""task"":""task2"",""assignees"":[""name1"",""name2""]}]","These are some notes about the event","zskjs!48"
"606f2b69af4fb573d8f7b9fa","Basketball at the Beach","lo@gmail.com","Gecko","ball club","[{""email"":""atest910@gmail.com""},{""email"":""wang.rachelj@gmail.com""},{""email"":""teddyc21799@gmail.com""}]",false,"10:00 PM EDT 5/2/2021",true,"28 beach dr","Casual","This is a nice event","Hobby/Special Interest","This is a sick club",true,"[{""driver"":""ja"",""riders"":[""joe"",""re""]}]","[{""activity"":""swim"",""additional info"":""this is additional info""}]","[{""task"":""pump ball"",""assignees"":[""ma"",""sa""]}]","gonna be a fun one","zdcvjs!48"
"606f2b69af4fb573d8f7b9fb","netflix day","lo@gmail.com","Gecko","","[{""email"":""teddyc21799@gmail.com""}]",false,"10:00 PM EDT 4/3/2021",true,"inserteventlinkhere","Casual","This is a cool event","Hobby/Special Interest","This is a cool club",true,"[{""driver"":""name"",""riders"":[""name1"",""name2""]},{""driver"":""name"",""riders"":[""name1"",""name2""]}]","[{""activity"":""activity1"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""},{""activity"":""activity1"",""additional info"":""this is additional info""}]","[{""task"":""task1"",""assignees"":[""name1"",""name2""]},{""task"":""task2"",""assignees"":[""name1"",""name2""]}]","These are some notes about the event","zswwkjs!48"
"606f2b69af4fb573d8f7ba06","Cook-Off","teamcampfire21@gmail.com","Teddy","","[]",true,"12:00 PM EDT 4/4/2021",true,"inserteventlinkhere","Casual","This is a cool event","Community Service","This is a cool club",false,"[]","[{""activity"":""activity1"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""}]","[{""task"":""task1"",""assignees"":[""name1"",""name2""]},{""task"":""task2"",""assignees"":[""name1"",""name2""]}]","These are some notes about the event","zskjs!48"
"606f2b69af4fb573d8f7ba08","Scooby-Doo! Movie Party","teamcampfire21@gmail.com","Team Campfire","Michael","[{""email"":""atest910@gmail.com""},{""email"":""wang.rachelj@gmail.com""},{""email"":""mkokkatt57000@gmail.com""},{""email"":""teddyc21799@gmail.com""},{""email"":""atest910@gmail.com""},{""email"":""wang.rachelj@gmail.com""}]",false,"1:00 PM EDT 4/8/2021",false,"inserteventlinkhere","Movie Showing","This is a cool event","Hobby & Special Interest","This is a cool club",false,"[]","[{""activity"":""activity1"",""additional info"":""this is additional info""}]","[{""task"":""task1"",""assignees"":[""name1"",""name2""]},{""task"":""task2"",""assignees"":[""name1"",""name2""]}]","These are some notes about the event","zskjs!48"
"606f2b69af4fb573d8f7ba0b","Basketball Elections","wang.rachelj@gmail.com","Anya","RPI Basketball","[{""email"":""mkokkatt57000@gmail.com""},{""email"":""teddyc21799@gmail.com""}]",true,"2:00 PM EDT 4/7/2021",true,"inserteventlinkhere","Elections","This is a cool event","Sports & Recreation","This is a cool club",false,"[]","[{""activity"":""activity1"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""}]","[{""task"":""task1"",""assignees"":[""name1"",""name2""]},{""task"":""task2"",""assignees"":[""name1"",""name2""]}]","These are some notes about the event","zskjs!48"
"606f2b69af4fb573d8f7b9fd","birthday","tjj@gmail.com","Robert","movie","[{""email"":""atest910@gmail.com""},{""email"":""wang.rachelj@gmail.com""},{""email"":""mkokkatt57000@gmail.com""},{""email"":""teddyc21799@gmail.com""}]",false,"6:00 PM EDT 1/26/2021",true,"inserteventlinkhere","Movie Showing","This is a cool event","Identity Based","This is a cool club",true,"[{""driver"":""name"",""riders"":[""name1"",""name2""]}]","[{""activity"":""activity1"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""}]","[{""task"":""task1"",""assignees"":[""name1"",""name2""]},{""task"":""task2"",""assignees"":[""name1"",""name2""]}]","These are some notes about the event","zskjs!48"
"606f2b69af4fb573d8f7b9fc","tennis","team@gmail.com","mar","team c club","[{""email"":""djdjd@gmail.com""}]",true,"9:00 PM EDT 11/26/2021",true,"inserteventlinkhere","Casual","This is a cool event","Hobby/Special Interest","This is a cool club",true,"[{""driver"":""nick"",""riders"":[""name1"",""name2""]},{""driver"":""jones"",""riders"":[""name1"",""name2""]}]","[{""activity"":""activity1"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""}]","[{""task"":""task1"",""assignees"":[""name1"",""name2""]},{""task"":""task2"",""assignees"":[""name1"",""name2""]}]","These are some notes about the event","zskjtts!4a8"
